Full graph;;;;;;;;;;;;;
;;;;;;;;;;;;;
dijkstra;10;45;19;;bellman-ford;10;45;25;;floyd-warshall;10;45;34
dijkstra;60;1770;131;;bellman-ford;60;1770;5281;;floyd-warshall;60;1770;4982
dijkstra;110;5995;315;;bellman-ford;110;5995;35101;;floyd-warshall;110;5995;32459
dijkstra;160;12720;538;;bellman-ford;160;12720;102725;;floyd-warshall;160;12720;93092
dijkstra;210;21945;798;;bellman-ford;210;21945;216224;;floyd-warshall;210;21945;210462
dijkstra;260;33670;1080;;bellman-ford;260;33670;411078;;floyd-warshall;260;33670;412702
dijkstra;310;47895;1484;;bellman-ford;310;47895;698599;;floyd-warshall;310;47895;689304
dijkstra;360;64620;1739;;bellman-ford;360;64620;1080909;;floyd-warshall;360;64620;1115114
dijkstra;410;83845;2117;;bellman-ford;410;83845;1597177;;floyd-warshall;410;83845;1634097
dijkstra;460;105570;2512;;bellman-ford;460;105570;2239936;;floyd-warshall;460;105570;2303167
dijkstra;510;129795;3117;;bellman-ford;510;129795;3046899;;floyd-warshall;510;129795;3075738
dijkstra;560;156520;3659;;bellman-ford;560;156520;4047667;;floyd-warshall;560;156520;4122898
dijkstra;610;185745;5289;;bellman-ford;610;185745;5224611;;floyd-warshall;610;185745;5142928
dijkstra;660;217470;4808;;bellman-ford;660;217470;6610733;;floyd-warshall;660;217470;6771859
dijkstra;710;251695;5631;;bellman-ford;710;251695;8282086;;floyd-warshall;710;251695;8380422
dijkstra;760;288420;8783;;bellman-ford;760;288420;10113395;;floyd-warshall;760;288420;10242979
dijkstra;810;327645;7182;;bellman-ford;810;327645;13546331;;floyd-warshall;810;327645;12588769
dijkstra;860;369370;7513;;bellman-ford;860;369370;15427104;;floyd-warshall;860;369370;14897032
dijkstra;910;413595;10346;;bellman-ford;910;413595;18006621;;floyd-warshall;910;413595;17679738
dijkstra;960;460320;9200;;bellman-ford;960;460320;22171801;;floyd-warshall;960;460320;20887403
